bri,cct,ct,all_lux,Photopic_lux,Melanopic_lux,CCT,MDER,CRI,R9
160,2000,500.0,"[62.35252202672922, 29.72634889060751, 63.198794878729146, 49.77929088459579, 5.522332948838347, 37.550996625545395]",62.35130706287513,29.7247949290695,2693.3185299609986,0.4767309031564484,57.260252350297236,-19.76801977379776
160,2250,444.44444444444446,"[79.75684616581108, 34.17778567457421, 81.40021193049003, 61.7152181444861, 10.52364575437182, 43.17436224100138]",79.73472987034818,34.177343260921795,2529.569604015305,0.4286381018220731,52.441063405702906,-33.120467644716314
160,2500,400.0,"[101.0835764125361, 41.82749917624401, 102.76704461165816, 78.87693431266328, 25.37641055322234, 51.41805636814055]",101.09021022209157,41.82768956749267,2691.5331735359778,0.4137659767013911,57.209493092183656,-19.909817090295334
160,2750,363.6363636363636,"[122.1189790679321, 48.428387276368746, 124.3851984722482, 94.4689599295853, 33.25963810378136, 59.09620147508975]",122.14309272678604,48.44974640996305,2658.6006958342896,0.3966638254226716,56.266124928157495,-22.540586336955997
160,3000,333.3333333333333,"[138.7978801477585, 63.03386181795748, 139.60441448608984, 112.93965490370311, 45.01489251729134, 75.259240041853]",138.80162919259385,63.041397289979145,3096.5447850396936,0.4541834102142001,67.7371277642741,10.058182765613608
160,3250,307.6923076923077,"[145.1962360155879, 76.25844237897152, 146.20854702256324, 121.3283947112858, 59.85603866447265, 87.13810758996433]",145.19706394497624,76.26332272763209,3313.585134859377,0.5252401161261275,72.61109951376059,24.335753195326845
160,3500,285.7142857142857,"[150.77422200487285, 81.43745678221424, 151.92245868470405, 126.57149774683131, 66.07527266015948, 92.23977925230463]",150.77433615360223,81.44206469830203,3358.4926998650667,0.5401586687493849,73.55837270076591,27.142300167945095
160,3750,266.6666666666667,"[158.94112729805772, 86.33593027664872, 159.94839467068698, 133.89147134364046, 70.41751602245405, 97.85275380456892]",158.94252994825953,86.34008686743148,3403.5434922572153,0.5432157578939867,74.48856823338399,29.90858810990926
160,4000,250.0,"[164.88410556489097, 102.99074187193384, 164.93821548023053, 144.69449918533832, 92.2902186604166, 113.56581937060606]",164.88879849400965,102.98583346757394,3934.3432503101885,0.6245774995523142,84.07755765646058,59.06430956052477
160,4250,235.2941176470588,"[156.00199554955455, 101.89987150603595, 155.57629375205872, 139.04919626359924, 94.00887654916826, 111.63608275571558]",156.0090694828718,101.89254782907051,4180.768300610075,0.6531193870126715,87.77912596375343,70.6734114628683
160,4500,222.22222222222223,"[149.3147643774674, 98.12045730565005, 148.73081027400264, 133.50820338136688, 90.9303769599385, 107.52543169309176]",149.32215970434763,98.11449422790253,4238.222495598866,0.6570658663266431,88.58223784494044,73.22445193145865
160,4750,210.52631578947367,"[143.67341696006153, 95.94825110658479, 142.6873039766198, 129.51117880617747, 89.29529040087343, 105.18575272395182]",143.6804166556919,95.94835154001046,4382.834982134,0.6677900424658149,90.50849693550245,79.40085361632659
160,5000,200.0,"[138.56235566789258, 94.79058015521379, 137.51422695326937, 125.64397063362568, 90.71788341329369, 103.35026925230521]",138.56608955509,94.79734137436736,4511.187402394144,0.6841308842498481,92.10586760822244,84.60138047407787
160,5250,190.47619047619048,"[132.23210970821475, 95.78375063191118, 130.98749054694534, 121.80076899893015, 95.1167891211063, 103.37585744124054]",132.23186131607835,95.79871442620471,4830.9325575235835,0.724475277537036,95.56705193801447,96.37707168416422
160,5500,181.8181818181818,"[125.20634619837188, 96.06357038288479, 123.7087617208162, 117.35372610054476, 98.62985269791554, 102.84072285594445]",125.20473767079591,96.08314775482485,5230.8405228834345,0.7674082430287804,96.25464394695092,89.835142572409
160,5750,173.91304347826087,"[120.29377706785328, 93.48915032176797, 118.90351966004644, 112.99955015282673, 98.54442258481305, 99.62806758856675]",120.29224168925582,93.50415237439044,5335.19657050245,0.7773082541427273,95.94770984397238,86.21383615588202
160,6000,166.66666666666666,"[115.44374709447362, 93.13167046080329, 114.2421530078078, 109.25966706363168, 102.09595509368306, 98.14586568231125]",115.44041681210496,93.14895796149031,5596.824895687618,0.8069007418182054,94.33268990815972,77.75136472637385
160,6250,160.0,"[111.58340737741575, 93.90876434032715, 110.00527078548383, 107.47107701403165, 106.21525133778339, 98.54867539055765]",111.58188646976421,93.93203126179749,6146.758655022163,0.8418215019805264,90.65507937413896,62.529683229711914
200,2000,500.0,"[96.62800900913336, 46.252568153314776, 97.7742786459956, 77.44100592089464, 8.813324964672097, 58.429076713071865]",96.62386439526564,46.24877355389747,2726.919241475031,0.47864752505348523,58.20820636080918,-17.115255445427422
200,2250,444.44444444444446,"[123.06869695910027, 52.593406852962175, 125.69230187307724, 94.98339153660388, 16.979550588896654, 66.24490597700775]",123.03074730151305,52.59410218709527,2513.5375923818037,0.4274874642369051,51.95157302436058,-34.46447525648651
50,2000,500.0,"[8.031557497471992, 3.0789164291224953, 8.239687453767392, 6.0086301573910665, 0.3799454541723627, 4.084981716371777]",8.034468535018616,3.0779306222504146,2325.1432304238315,0.3830907556405388,45.973750033756616,-50.70343547028588
50,2250,444.44444444444446,"[10.862632561827944, 3.770550956639495, 11.127537837309667, 8.103213098582122, 0.7695953733902869, 5.04739216282389]",10.864742575179605,3.770696332131653,2363.372338445597,0.3470580463402576,47.219223399833666,-47.34617262518995
50,2500,400.0,"[12.554203195018323, 4.17002705823898, 12.889123243634561, 9.277017286884323, 2.0298617964115837, 5.425702495509919]",12.556838321711007,4.170502971971148,2348.164419734774,0.3321300207202852,46.72564676844611,-48.67825667674782
50,2750,363.6363636363636,"[15.921210281453826, 5.290825964973643, 16.111515551836057, 12.155472675759368, 2.2793044219255107, 7.024107039131032]",15.92643455912824,5.292949946179596,2610.0663684734973,0.33233740587254923,54.851391858572214,-26.469788580047265
50,3000,333.3333333333333,"[17.25196427963033, 6.394331228726772, 17.396100959897154, 13.486731532146388, 3.641635482111812, 8.152773716452424]",17.255147051159707,6.396585265942028,2787.5870627573368,0.37070592600438707,59.88456400898072,-12.402394687070213
50,2000,500.0,"[7.806868820059375, 3.3004806879048205, 7.995168427215252, 5.96530172892129, 0.45074635446634137, 4.269865371486324]",7.807711800691432,3.3000411826665066,2414.1487608185416,0.42266431790864295,48.84859717260833,-42.933563335787454
50,2250,444.44444444444446,"[11.032465481258082, 3.8170067846837594, 11.307237678309527, 8.219397917552222, 0.7739449387038689, 5.110173937972792]",11.035293891589196,3.8171985117652016,2355.2937204531786,0.3459081877895946,46.95734345852262,-48.05320916470052
50,2500,400.0,"[13.03734960552885, 4.368136372654487, 13.41690581791077, 9.606736127413923, 2.266522926026942, 5.6332706084519035]",13.041530914073386,4.368714679683912,2324.7320024552782,0.33498480419730026,45.96026776842936,-50.73970432631165
50,2750,363.6363636363636,"[16.004090101611112, 5.394525658812606, 16.184842897810814, 12.262880942322196, 2.3807389238346093, 7.1276603572480575]",16.008859772972308,5.3966649964704345,2635.018564506895,0.3371048952269294,55.58236178185345,-24.44202497514459
50,3000,333.3333333333333,"[17.084064532467984, 6.849562858035607, 17.185842910154193, 13.586397442251084, 4.349337692529328, 8.514867179550809]",17.085684743317387,6.850814532243442,2923.608152149978,0.4009680990352439,63.4803220777454,-2.197623611923845
50,3250,307.6923076923077,"[17.772147644859757, 8.621281157017787, 17.874515223179245, 14.661792699143291, 5.840492334682736, 10.114805345083816]",17.77228998812364,8.622138881516795,3181.9124616312265,0.4851450706284082,69.71422234157284,15.817461531810977
50,3500,285.7142857142857,"[18.614024060729705, 9.973802949262515, 18.75061650218484, 15.606854027730483, 7.990927073728375, 11.322435071176924]",18.613995169021187,9.97429836277776,3346.284962470732,0.5358494118112666,73.30286244853134,26.384243272564532
50,3750,266.6666666666667,"[19.42053423431571, 10.50776660062873, 19.56714521614352, 16.31083436107295, 8.540751469165974, 11.898643153889008]",19.420581778201022,10.508270909478025,3363.868564321954,0.5410893983244736,73.67042124458315,27.474973398753164
50,4000,250.0,"[19.954984970694525, 11.330290497558646, 20.03225382600297, 17.041623073155538, 9.540266049011839, 12.736434995156973]",19.95542726273328,11.330342826415997,3569.8849863011133,0.567782522380535,77.75583717896257,39.70841395623579
50,4250,235.2941176470588,"[19.06028130742873, 12.358913053197629, 18.98203204747619, 17.004175846464282, 11.27764641491395, 13.59681907602497]",19.061252875983477,12.358044490514411,4193.846765961525,0.6483332743612631,87.96386527596667,71.2590960516502
50,4500,222.22222222222223,"[18.84405957197657, 12.327022808723676, 18.699365629929073, 16.964406606969913, 11.241287512121307, 13.602041742680003]",18.84449852308514,12.326410592978542,4346.429207447508,0.6541118925440376,90.03623397008116,77.87821567611329
50,4750,210.52631578947367,"[17.85741097111813, 12.070934588102991, 17.69626132083087, 16.219371097984304, 11.221258918614266, 13.23812007236145]",17.857670558344488,12.07056328876366,4508.133802631385,0.675931569536283,92.06909886009973,84.48064422742
50,5000,200.0,"[17.315976876924328, 11.832901900034537, 17.15148524230475, 15.764759296262781, 11.332658801247293, 12.94452526735241]",17.316686041892776,11.83346171939347,4589.183616983619,0.6833560238238303,93.02401605060702,87.63643365509824
50,5250,190.47619047619048,"[16.613606759966803, 11.50904634561386, 16.455010802843436, 15.160053442246229, 11.14264626180388, 12.56303346717325]",16.61444552405281,11.509899499113265,4638.486530204003,0.6927645874459264,93.58271968516118,89.50625034066188
50,5500,181.8181818181818,"[16.459462638504665, 11.321888349620943, 16.279597193678235, 15.027991687021052, 11.156323026395325, 12.375005607431094]",16.460944263555902,11.32396888319607,4688.265550913961,0.6879294833812808,94.1284057829267,91.3547343374409
50,5750,173.91304347826087,"[15.313100604352703, 11.054071772652895, 15.158619510721698, 14.114029316199797, 11.049508844386908, 11.942044099993884]",15.313819050232473,11.056431286062416,4857.830689592964,0.7219904616735414,95.81156130742599,97.23895148593243
50,6000,166.66666666666666,"[14.840478674822396, 11.246975520543106, 14.683158675034656, 13.847503549108808, 11.53058986522291, 12.034341352756586]",14.84067814820853,11.249353620888098,5129.172700138226,0.7580080578895949,96.33749305277252,93.49528662123026
50,6250,160.0,"[14.044851425408746, 10.975994236780341, 13.87348898316538, 13.22999385206231, 11.488105913642919, 11.701064754266607]",14.044705309931759,10.977796482585568,5376.375899932272,0.781632383188744,95.75400099406036,84.82406201492796
75,2000,500.0,"[15.136328747773263, 7.000186591673612, 15.405505445658934, 11.908390484366395, 1.313893686123763, 8.871188645492534]",15.135003305856074,6.999790769577739,2589.796025411493,0.46249020420559556,54.251922986423835,-28.128968834929765
75,2250,444.44444444444446,"[20.628121780888012, 8.17256266146202, 20.969860800730164, 15.947182894584039, 1.8275592859224012, 10.661512734104686]",20.628466293122443,8.172284686960277,2562.76227031471,0.39616540419609025,53.444573348971,-30.35815525209844
75,2500,400.0,"[25.396490852143753, 8.36944051269425, 25.998055769486246, 18.858517262493255, 4.158136020362462, 10.995821366086817]",25.40229260182934,8.370015443537383,2392.5746090655975,0.3294984265685774,48.15984244713054,-44.801683240696605
75,2750,363.6363636363636,"[30.632867911611548, 10.88952186219038, 31.072274551174697, 23.51353471909104, 5.654321157307366, 13.972777645948451]",30.641383692129004,10.894205820879005,2630.329350532627,0.35553896424323195,55.445578824983876,-24.82185868660305
75,3000,333.3333333333333,"[33.48770472892842, 14.731075371541417, 33.68975695338792, 27.065997730875626, 10.573985267221309, 17.739598225171324]",33.48919669500324,14.73297931456999,3049.1797970127095,0.4399322996233059,66.60531677913045,6.780582900227927
75,3250,307.6923076923077,"[34.95033913639335, 17.275644426236493, 35.15736710871746, 28.91162302767227, 12.806598666156395, 20.126297232488938]",34.95155695748497,17.27636767688733,3224.8128215989846,0.49429465182058363,70.67801451999122,18.64085310550537
75,3500,285.7142857142857,"[36.417520836873244, 19.657106837501523, 36.6872688636635, 30.577583094610226, 15.935526104748616, 22.27524638085416]",36.417737253105344,19.658072647590103,3361.8523220730785,0.5397939062211741,73.62843047966396,27.35028497407501
75,3750,266.6666666666667,"[38.08300566362973, 20.607601698829086, 38.35970271224245, 32.0021381237034, 16.77897181521342, 23.346420043533044]",38.083199048006385,20.60869626416428,3372.00016393649,0.541149293634331,73.83936417849227,27.97684818957923
75,4000,250.0,"[39.77531878511429, 23.862181658302557, 39.83860560963241, 34.51663152623174, 20.802334539801297, 26.534957164721945]",39.77640085430628,23.861567111329848,3776.387752495248,0.5998925644059759,81.47014752010556,51.01443108168129
75,4250,235.2941176470588,"[37.30576327131134, 24.35154770959918, 37.215624760322655, 33.23199880982473, 22.379573770928058, 26.671076633237085]",37.30732778394654,24.349643985462944,4166.522265739315,0.6526772468528468,87.57659249953582,70.03206377249982
75,4500,222.22222222222223,"[35.638508617020726, 23.38536034756166, 35.484761908158916, 31.881621479720863, 21.53415944951465, 25.658047284191035]",35.64028440982224,23.38382107224395,4241.525832455955,0.6561064665858702,88.62775078829475,73.36941225524521
75,4750,210.52631578947367,"[35.092943572867966, 23.634243756646686, 34.83040347126499, 31.757357100361403, 21.87504213043831, 25.877486158669548]",35.09404054290928,23.63349452433252,4437.147244112739,0.6734332712540176,91.1973184388527,81.63304591397413
75,5000,200.0,"[33.739544704196376, 23.17886348186837, 33.461340124961914, 30.695132166704514, 22.044406795388472, 25.272025243856266]",33.740770501296524,23.17926467425783,4557.140913862018,0.6869808937340997,92.65176998002346,86.40093392169636
75,5250,190.47619047619048,"[32.10143427134066, 22.472749060020718, 31.836656899285003, 29.289202854971755, 21.88814676035746, 24.388968205441216]",32.102575459664486,22.475545499806557,4637.372451649762,0.7001165849776171,93.57028960724767,89.46442128427638
75,5500,181.8181818181818,"[30.393766660172826, 22.64661052191401, 30.083289169089877, 28.220091056917738, 22.96636732230389, 24.31782487833972]",30.39454496794001,22.651357408183223,5013.48418774886,0.7452441690466413,96.07244720522456,97.70999599039656
75,5750,173.91304347826087,"[28.819625101880725, 21.919632128206906, 28.48915307772805, 26.941080568700347, 22.555633079488196, 23.46943259727043]",28.81981140923872,21.923542671319332,5180.363841694369,0.7607108304772369,96.32569955405421,91.6371324976793
75,6000,166.66666666666666,"[28.648087965391554, 22.102990699037946, 28.308653617802097, 26.888327686822578, 22.994341720459776, 23.609386724657785]",28.648048053146013,22.106644969702984,5285.747992659255,0.7716632186839453,96.1216531203319,87.91201224198268
