bri,cct,ct,all_lux,Photopic_lux,Melanopic_lux,CCT,MDER,CRI,R9
125,5000,200.0,"[86.41149664390366, 59.141383407261735, 85.75873271121891, 78.37599133089695, 56.39298193395004, 64.46126108232235]",86.41454567466563,59.14552860477102,4511.173134591064,0.6844395019727665,92.10569594976693,84.60081667516619
125,5250,190.47619047619048,"[81.94940664293054, 59.36340524176955, 81.19110918118812, 75.47186827280088, 58.998946884752904, 64.02065161101812]",81.9493404957911,59.37312929275849,4829.423303626084,0.7245101538774175,95.55303373009787,96.32726724259976
125,5500,181.8181818181818,"[77.19982982457543, 59.470498334123825, 76.25797734506145, 72.4501510994944, 61.06653784634048, 63.65868025013588]",77.19830154466203,59.48250281002161,5256.8110108393885,0.7705156929600169,96.19883728046807,88.92063631267104
125,5750,173.91304347826087,"[74.57087978290146, 57.99610598760075, 73.732983171638, 70.01817350925673, 61.31502825011202, 61.7811614365204]",74.57018096954778,58.0054740142814,5330.636996634349,0.7778641979958328,95.96630453988838,86.36908064342883
125,6000,166.66666666666666,"[71.04372959598899, 57.93531150050365, 70.31095243580803, 67.41699719061812, 64.13942038275687, 60.89498165607077]",71.04156521901122,57.947232055458684,5687.65527859533,0.815680677597903,93.70742110816668,75.0096350162122
125,6250,160.0,"[69.69104989771412, 57.68750996913246, 68.89773012966644, 66.52117062686041, 64.54998911117565, 60.495394089468206]",69.68862711962734,57.70038567586291,5869.358392425755,0.8279742055588863,92.46949771968377,69.80642441074204
150,2000,500.0,"[54.835044413790826, 26.230164997234485, 55.54872207957487, 43.827848877871595, 5.205611882827866, 33.08150775134534]",54.830270261719306,26.228076112451287,2704.2366498528786,0.4783502978784854,57.56980706788721,-18.90272635414418
150,2250,444.44444444444446,"[69.82647426184622, 29.497619304954963, 71.29335383841726, 53.83887703383444, 9.433609820336297, 37.26879512690138]",69.80540946004818,29.497884731244117,2513.1867935602068,0.4225730492724447,51.94082765662523,-34.493954328841085
150,2500,400.0,"[89.13171659447889, 35.52326516992211, 90.75546701584732, 68.92404914348324, 20.772497690230644, 44.06135790742676]",89.14413953554926,35.524281951004454,2628.7954726024673,0.39850384036561304,55.40077710249269,-24.94623005568448
150,2750,363.6363636363636,"[107.93180471163795, 42.43997165636838, 109.86579172076873, 83.48061449764195, 28.901428537946327, 51.99874387886858]",107.95462288160361,42.4585599424666,2662.466959164115,0.39330006264791373,56.377570979007984,-22.230245742601852
150,3000,333.3333333333333,"[122.61587077556123, 55.06843137963646, 123.322350574461, 99.55534948974028, 39.684139806388906, 65.94332705661871]",122.62024492230262,55.07500538958836,3084.0028214794966,0.4491509980630541,67.4398837799402,9.196044079515744
150,3250,307.6923076923077,"[128.22974887515946, 67.171899139072, 129.12366059506877, 107.09476195814474, 52.58783578988602, 76.81295065052008]",128.23053148937163,67.17633803077268,3308.3258598758866,0.5238716337718727,72.49883277090916,24.00383076462225
150,3500,285.7142857142857,"[133.0342061718537, 71.85626064120957, 134.04752145629675, 111.6786823194726, 58.30521306178626, 81.38624560164033]",133.03431958283073,71.8603248583015,3358.4792363506585,0.5401638094864636,73.55809172268843,27.141466128202893
150,3750,266.6666666666667,"[139.70170500035297, 75.87125694338074, 140.5970833984694, 117.66406036786005, 61.920632757663036, 85.98428754910383]",139.70295712139088,75.87500893942554,3401.5992541028118,0.543116699194106,74.4488339774372,29.790211942278148
150,4000,250.0,"[145.31204187008728, 90.94973663196222, 145.33758790254527, 127.61021310753078, 81.60990651422016, 100.2524275679249]",145.31612570571355,90.94491817144824,3945.460846525688,0.6258418859557612,84.25391435462714,59.612378455436314
150,4250,235.2941176470588,"[137.30622930284883, 89.7265999146457, 136.94458953976755, 122.36933788267082, 82.9859001405036, 98.27102589827197]",137.31251918513328,89.72020042662264,4180.644531392284,0.6534014593793613,87.77737221202474,70.66785463908573
150,4500,222.22222222222223,"[132.01640110083977, 86.86402903607572, 131.4942523292643, 118.0938447366997, 80.43596921072289, 95.17050518795494]",132.0228144739193,86.85872279056291,4243.76247834943,0.6579069165937345,88.6585263992091,73.4674582010481
150,4750,210.52631578947367,"[126.74363766189347, 84.98792069222688, 125.90016913896373, 114.32252674749739, 79.3021391391118, 93.02555148275405]",126.74974501253891,84.98811521152298,4393.684744420763,0.6705190231594975,90.64760518742627,79.85051807617185
150,5000,200.0,"[122.65430617741109, 83.96863492096472, 121.70769506883477, 111.27019271799165, 80.32274535950067, 91.54337579098072]",122.65795945001612,83.97515555195055,4519.439600899951,0.6846286692562413,92.20492775424533,84.9269423013673
150,5250,190.47619047619048,"[117.04621721228351, 84.1732097162282, 115.98381392950589, 107.57454123869032, 83.29664006377082, 90.91129417615727]",117.04649992594861,84.18586056200061,4786.527055004849,0.7192514138847568,95.14251361520837,94.87108321131102
150,5500,181.8181818181818,"[110.43874414882289, 84.782944484052, 109.11486466714393, 103.53113878581243, 87.03027349881974, 90.75110304921489]",110.43695680631598,84.80022910902471,5234.589402029354,0.7678609730051428,96.2473636691874,89.70259395698534
150,5750,173.91304347826087,"[106.03900051958217, 82.37362026052368, 104.81264608144325, 99.6056664197407, 86.90753707411642, 87.74576647721624]",106.03719707457249,82.38676253368155,5338.03883038586,0.7769609609328096,95.93583201145015,86.11720050790063
150,6000,166.66666666666666,"[102.20384697620005, 82.2621510870131, 101.12184183983587, 96.70492021964553, 89.96070842832918, 86.74243662372453]",102.20074183187482,82.27710944925224,5585.683263459894,0.8050539357591169,94.40920667036437,78.09440775043376
150,6250,160.0,"[98.54947484856581, 82.71610769033202, 97.19571871856454, 94.78604933272547, 93.42847966724773, 86.77685062333651]",98.54757166416248,82.7361550778814,6105.028499369138,0.8395554926491303,90.92105460560238,63.57606019083207
175,2000,500.0,"[74.2933505713276, 35.44418232364762, 75.13800585941111, 59.53937926755101, 6.87765293223497, 44.80649097706201]",74.2893512684607,35.44087474088282,2730.8411923899384,0.47706534161012554,58.31794558079435,-16.807590157685496
175,2250,444.44444444444446,"[94.02523836297719, 39.82177437544881, 96.1241870614213, 72.3098680158594, 13.02768341776495, 50.14124979292378]",93.99672588219538,39.82260423456515,2490.7574367739403,0.42365948240020823,51.2507150168225,-36.38500316331434
175,2500,400.0,"[120.35398420814845, 48.51785250680128, 122.49405722689075, 93.32313600451498, 28.606221894409277, 60.00886787784287]",120.36596363149019,48.520002473492056,2646.757997101609,0.4031040088877603,55.9236057016139,-23.49364047093701
175,2750,363.6363636363636,"[145.18994294612244, 57.83480026770914, 147.87894791955006, 112.40210558095812, 40.179949669395036, 70.45813421957588]",145.2182159292302,57.860041311022385,2664.372392019558,0.39843514768987076,56.432427570832544,-22.07744413862892
175,3000,333.3333333333333,"[165.7162854172566, 75.01133622704045, 166.67146128935715, 134.76256991029123, 53.75226063412547, 89.6426719922274]",165.7211978969265,75.02048946793195,3093.626613171312,0.45269096784222135,67.66812402368099,9.857955220954253
175,3250,307.6923076923077,"[172.54877515369333, 91.77277152055466, 173.80302234408657, 144.46489265598154, 73.48583664387118, 104.41689356802148]",172.54911763391712,91.77855836531904,3334.4228407369174,0.5318981610791998,73.0531617577752,25.64416643290747
175,3500,285.7142857142857,"[179.52889288396676, 96.99017546337454, 180.90150974368663, 150.70940132354906, 78.77477902314196, 109.84758264478947]",179.52895830020262,96.99590393696388,3358.4923989185504,0.5402799907899561,73.55836642015402,27.14228152491404
175,3750,266.6666666666667,"[189.30363900017144, 102.87773405370314, 190.49159480723998, 159.5020157420916, 83.9280680575082, 116.59778459630063]",189.3052938393891,102.88263412531786,3406.0875281064395,0.5434746807060019,74.54050510890849,30.06334686220633
175,4000,250.0,"[196.72470555957813, 122.34146855113644, 196.849094535151, 172.36317548539205, 109.62175716408605, 134.96764519720344]",196.7301725312475,122.33603682999737,3913.261167139559,0.6218468436028348,83.74060606132974,58.0184606598451
175,4250,235.2941176470588,"[186.18418187987558, 121.7824224678292, 185.70841499288989, 165.9518154820321, 112.50109402584151, 133.3307965682986]",186.19257142112943,121.77348355532942,4180.681695291112,0.6540190224877596,87.77789881779066,70.66952320171904
175,4500,222.22222222222223,"[178.0820629729125, 117.14129201165784, 177.40989401925904, 159.23106647741463, 108.60154164619985, 128.30180211350927]",178.0910190791378,117.13419974320489,4237.737538496369,0.6577209808157384,88.57555014557656,73.20315501171484
175,4750,210.52631578947367,"[171.16574280802985, 114.72971823179462, 170.031061626039, 154.34567997448806, 107.31728391129683, 125.57957672473819]",171.17424995313186,114.73054890865363,4392.376385209401,0.6702558880209335,90.63087012710952,79.79639330328851
175,5000,200.0,"[165.26122985544936, 112.79165058410673, 164.01590400772474, 149.76165663243944, 107.87078825947285, 122.98501694291986]",165.26713672055394,112.80037770124991,4502.553689146257,0.6825336236809212,92.0017507348482,84.25963919252308
175,5250,190.47619047619048,"[157.0406501136465, 114.14352198386378, 155.56571810374993, 144.75361173964689, 113.85291954802204, 123.03172499808046]",157.04015791772113,114.16234685819086,4851.624779891697,0.7269627614486005,95.7560682965903,97.04525285219319
175,5500,181.8181818181818,"[149.30214204689295, 114.32676493963068, 147.53659209674854, 139.84947427460654, 117.17932280739606, 122.38742072801]",149.2996610035646,114.35041585719958,5214.657639646968,0.7659120930922234,96.28301016724576,90.4093824770473
175,5750,173.91304347826087,"[143.0678205637792, 111.62294942798901, 141.44801323074384, 134.47224772632535, 118.37426970018949, 118.74285923144781]",143.06516886183405,111.64056687244836,5362.113472571088,0.7803476398945562,95.82626363334288,85.30290685820329
175,6000,166.66666666666666,"[137.98894872480238, 111.02560117198702, 136.5199651881611, 130.56975169900397, 121.45056792448834, 117.06248552544783]",137.98447185412567,111.045717735303,5588.430679404138,0.8047696689573755,94.39034795038997,78.00967817442923
175,6250,160.0,"[133.37232035331655, 112.00507104735588, 131.52374892233593, 128.32323469335188, 126.58446355861865, 117.5092350037384]",133.3697132552391,112.03216286025332,6116.756682131942,0.8400120246629713,90.84603878375373,63.28031541975617
200,2000,500.0,"[95.41699967409663, 44.34932597645453, 96.72801999851913, 75.71458086118672, 8.922296149783087, 56.16200878560721]",95.42074566611556,44.347016568502475,2663.7126817234225,0.46475235818923544,56.41343987744459,-22.130337152234276
200,2250,444.44444444444446,"[121.03250292021198, 50.70727700079167, 124.16399316144425, 92.20414020868499, 17.31142111891725, 63.54334168399193]",121.0066752450712,50.708501254639685,2422.891411128324,0.4190554046042607,49.12619212601927,-42.17944587179676
200,2500,400.0,"[156.86551091050677, 64.13736562926367, 159.39099932199863, 122.33170207823811, 37.921054677820116, 79.2343360702057]",156.87067152642314,64.1414020842648,2690.5411528680947,0.4088807771404286,57.18127204044779,-19.98864247712693
200,2750,363.6363636363636,"[187.92572509219414, 74.43264476929704, 191.6191212957719, 145.04451272159824, 50.35853088275595, 90.77861193893385]",187.96122184845814,74.46568171381988,2634.5475036675666,0.3961757695630277,55.56863335525395,-24.480155638015972
200,3000,333.3333333333333,"[215.5167935147358, 97.71721203959969, 216.7740193893785, 175.29364004877473, 69.89976015432161, 116.70823496142837]",215.522734267984,97.72889461518045,3093.8915162622006,0.45345051391962654,67.67439190027969,9.87614050753615
200,3250,307.6923076923077,"[225.01662258932126, 119.35464406615117, 226.63114994896264, 188.32249003825737, 95.26122859992914, 135.92395717899757]",225.01750465237637,119.36190850531402,3330.94380679396,0.5304561024695083,72.97965980421341,25.426456967664436
200,3500,285.7142857142857,"[234.03677539247644, 126.43086373000533, 235.82318988643925, 196.4677482278497, 102.66295025032962, 143.188655909872]",234.0368338001619,126.43811514585168,3358.611678746107,0.5402487851712008,73.56085566354093,27.149670497563108
200,3750,266.6666666666667,"[246.29704054158623, 133.89103347230537, 247.83877802181976, 207.54068739750934, 109.27530146229174, 151.73484790476004]",246.299187897588,133.8972988419889,3407.197332052977,0.5436367857520661,74.56314226622422,30.13081000459391
200,4000,250.0,"[255.81553323000145, 160.07742303156627, 255.8969003383957, 224.57784471248806, 143.75878025933636, 176.41380996496116]",255.82246530321055,160.06905312833328,3941.0083257847796,0.6257036610862667,84.18339481377978,59.39316611772055
200,4250,235.2941176470588,"[241.94696389025074, 158.38663833042676, 241.36332242300784, 215.63700146849197, 146.52947322139167, 173.32582422313084]",241.95780990518023,158.3749116955148,4179.811892985809,0.6545558986402615,87.76557145369503,70.63046505287831
200,4500,222.22222222222223,"[231.81549267174003, 152.57746779711934, 230.97178822144542, 207.24958753943446, 141.66183505894207, 167.04397435168406]",231.82718018856994,152.56828124290493,4236.459629207096,0.6581121381833,88.55792001476914,73.14701647079971
200,4750,210.52631578947367,"[222.8138533520725, 149.55233566496133, 221.35823039327212, 200.9503956135066, 140.00990847393555, 163.58456389554354]",222.8247092449223,149.55462319928682,4395.442893593075,0.671176117343884,90.67007625508947,79.92320695936148
200,5000,200.0,"[215.4517071610746, 147.5962551756071, 213.84827725535848, 195.3836686806348, 141.33049325768883, 160.7418430452936]",215.45787450881122,147.60836696165137,4514.616743961086,0.6850915395789579,92.14708796070812,84.73680114629909
200,5250,190.47619047619048,"[203.78095934764784, 148.64267305044362, 201.91277033423444, 187.9256722349413, 148.63320790398365, 159.9962684351203]",203.77822642779307,148.6674436036619,4863.132732225789,0.7295550962916091,95.8585179998395,97.4012033177338
200,5500,181.8181818181818,"[194.48852323985105, 148.8485527068957, 192.2040013536408, 182.13058748160006, 152.68302529863126, 159.31623641987682]",194.4851556136252,148.87915485611484,5211.781317113712,0.7655039500900843,96.28752154506628,90.5117954114623
200,5750,173.91304347826087,"[185.530972295195, 145.34090491776564, 183.47990910805208, 174.4734488118986, 154.87232703903445, 154.4046958253023]",185.5271582237318,145.36392506557706,5383.416344542275,0.7835183078171182,95.71648484111805,84.5886612220491
200,6000,166.66666666666666,"[179.82180465375222, 144.7836997880695, 177.88084323104678, 170.2312829145413, 158.47302751041025, 152.63122302133746]",179.81567950273956,144.8102390904475,5602.036556256896,0.8053259843129602,94.29686639020669,77.59141247386654
200,6250,160.0,"[173.6106064729752, 145.58158474295715, 171.23243173230685, 166.93096831465925, 164.39162857710656, 152.72072161736128]",173.606725705099,145.61636529754057,6096.9658609769285,0.8387714514292212,90.97274352502077,63.78013212973055
